pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Chcę złożyć podanie o zaliczenie praktyk na podstawie umowy o pracę. Jakiej informacji nie może w nim zabraknąć, aby nie zostało odrzucone?","W podaniu o zaliczenie praktyk na podstawie umowy o pracę nie może zabraknąć **opisu zakresu pracy**, który musi być **podpisany przez pracodawcę przed rozpoczęciem okresu rozliczanego jako praktyka**. Brak tego elementu powoduje odrzucenie wniosku.","W podaniu o zaliczenie praktyk musi się bezwzględnie znaleźć informacja o Twoim numerze grupy studenckiej (litera + liczba). Podania, w których brakuje tej informacji, nie będą przyjmowane.",0.11460384138378832,0.23529411764705882,0.12121212121212122,0.09375,0.06451612903225806,0.3076923076923077,0.23529411764705882,0.26666666666666666,0.16,0.12121212121212122,0.1379310344827586,0.2692307692307692,0.20588235294117646,0.23333333333333334,0.19985201625794738,0.152828012432548,0.17320508075688773,0.08,0.04634581105169341,0.05869074492099323,0.2597747813058818,0.5747658610343933,0.6135917901992798,0.593544602394104
W jakich dniach i godzinach dziekanat jest otwarty dla studentów?,"Dziekanat jest otwarty w następujących dniach i godzinach: poniedziałek, wtorek, czwartek i piątek od 11:00 do 14:00. W środę dziekanat jest nieczynny.","Dziekanat jest otwarty w poniedziałki, wtorki, czwartki i piątki w godzinach od 11:00 do 14:00, natomiast w środy jest nieczynny.",0.33573064840973227,0.625,0.391304347826087,0.2727272727272727,0.19047619047619047,0.6818181818181818,0.625,0.6521739130434783,0.42857142857142855,0.391304347826087,0.4090909090909091,0.6818181818181818,0.625,0.6521739130434783,0.34914298853948217,0.32004773949452536,0.33396285860298297,0.4588744588744589,0.38405797101449274,0.41814595660749504,0.5780606995884774,0.8508937358856201,0.8836897015571594,0.8669816851615906
"Na którym semestrze studiów inżynierskich na kierunku Informatyka i Systemy Informacyjne odbywają się zajęcia z przedmiotu ""Wprowadzenie do sztucznej inteligencji""?",Zajęcia z przedmiotu „Wprowadzenie do sztucznej inteligencji” odbywają się w szóstym semestrze studiów inżynierskich na kierunku Informatyka i Systemy Informacyjne.,"Zgodnie z planem studiów pierwszego stopnia dla kierunku Informatyka i Systemy Informacyjne, zajęcia z przedmiotu ""Wprowadzenie do sztucznej inteligencji"" realizowane są na szóstym semestrze.",0.4250630206443225,0.8,0.5789473684210527,0.4444444444444444,0.35294117647058826,0.6666666666666666,0.8,0.7272727272727272,0.4782608695652174,0.5789473684210527,0.5238095238095238,0.375,0.45,0.4090909090909091,0.3033379120533549,0.3640054944640259,0.33091408587638715,0.23550724637681159,0.34210526315789475,0.2789699570815451,0.5966027052532242,0.8904237747192383,0.8632519841194153,0.8766273856163025
"Za co mogę zdobyć punkty w ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna""?","W ramach zaliczenia przedmiotu obieralnego „Matematyka popularna” możesz zdobywać punkty za dwie rodzaje aktywności:

1. Aktywność uczestnika w czasie wystąpień kolegów – maksymalnie 20 punktów.  
2. Prezentację własną – ocena poprawności merytorycznej oraz sposobu przedstawienia – maksymalnie 30 punktów.  

Łączna liczba punktów do zdobycia wynosi 50, co odpowiada 2 ECTS przy zaliczeniu na ocenę.","Ocenie podlega przygotowana przez Ciebie prezentacja, w tym jej poprawność merytoryczna oraz sposób przedstawienia, za co można zdobyć maksymalnie 30 punktów. Dodatkowo punktowana jest Twoja aktywność w czasie wystąpień innych studentów, za co możesz otrzymać maksymalnie 20 punktów.",0.0,0.3137254901960784,0.12,0.061224489795918366,0.0,0.42105263157894735,0.3137254901960784,0.3595505617977528,0.16216216216216217,0.12,0.13793103448275862,0.23684210526315788,0.17647058823529413,0.20224719101123598,0.10850277962151739,0.08084520834544433,0.09265405900264406,0.10953058321479374,0.0603921568627451,0.07785642062689586,0.3183441058787319,0.6015610694885254,0.6697742938995361,0.6338376998901367
"Jakie przedmioty muszę zaliczyć jako wymagania wstępne, aby móc zapisać się na przedmiot obieralny ""Gry kombinatoryczne""?","Aby zapisać się na przedmiot obieralny „Gry kombinatoryczne”, musisz spełnić następujące wymagania wstępne:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa  
- Analiza matematyczna I oraz Analiza matematyczna II  
- Elementy probabilistyki (probabilistyka)  
- Liczby zespolone i umiejętność wykonywania działań na nich  
- Równania różniczkowe  
- Procesy stochastyczne  
- Programowanie i algorytmika (w tym programowanie obiektowe)  
- Podstawy sztucznej inteligencji  
- Statystyka  
- Wstęp do uczenia maszynowego (lub bardziej zaawansowany kurs uczenia maszynowego)  

Spełnienie wszystkich wymienionych wymagań jest warunkiem zaliczenia przedmiotu „Gry kombinatoryczne”.","Zgodnie z sylabusem przedmiotu ""Gry kombinatoryczne"", wymaganiami wstępnymi (przedmiotami poprzedzającymi) są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.051961733634118726,0.1388888888888889,0.08450704225352113,0.04285714285714286,0.014492753623188406,0.45454545454545453,0.1388888888888889,0.21276595744680854,0.2857142857142857,0.08450704225352113,0.13043478260869565,0.36363636363636365,0.1111111111111111,0.1702127659574468,0.22268088570756164,0.06804138174397717,0.1042336060758799,0.15584415584415584,0.014084507042253521,0.025834230355220665,0.336374922408442,0.5765730142593384,0.6804937720298767,0.6242378950119019
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawie toku studiów na kierunku Informatyka i Systemy Informacyjne?,Numer telefonu do Dziekanatu w sprawach dotyczących kierunku Informatyka i Systemy Informacyjne to 22 234‑53‑63.,W sprawach dotyczących toku studiów na kierunku Informatyka i Systemy Informacyjne z dziekanatem można się skontaktować pod numerem telefonu 22 234-53-63.,0.30788401163035145,0.7647058823529411,0.5625,0.4,0.21428571428571427,0.5652173913043478,0.7647058823529411,0.65,0.4090909090909091,0.5625,0.47368421052631576,0.5217391304347826,0.7058823529411765,0.6,0.30743773095067284,0.41594516540385146,0.3535533905932737,0.2766798418972332,0.5147058823529411,0.3598971722365039,0.4898818259056153,0.797110378742218,0.7468071579933167,0.7711393237113953
Czy istnieje możliwość wypożyczenia sprzętu z wydziałowego laboratorium do domu w celu pracy nad projektem?,"Tak, wypożyczenie sprzętu z wydziałowego laboratorium do domu jest możliwe, pod warunkiem że za studenta poręczy prowadzący przedmiot.","Tak, w uzasadnionych przypadkach wypożyczenie sprzętu do domu jest dopuszczalne, o ile poręczy za Ciebie prowadzący projekt, a Ty podpiszesz stosowny dokument i weźmiesz odpowiedzialność za powierzony sprzęt.",0.0,0.5,0.17647058823529413,0.0625,0.0,0.32142857142857145,0.5,0.391304347826087,0.1111111111111111,0.17647058823529413,0.13636363636363638,0.2857142857142857,0.4444444444444444,0.34782608695652173,0.14285714285714285,0.2222222222222222,0.17391304347826086,0.09259259259259259,0.22875816993464052,0.1318267419962335,0.3064320388349515,0.6751154661178589,0.5904817581176758,0.6299687623977661
"W jaki sposób zostaną mi przekazane informacje o sposobach połączenia z serwerem wirtualnym oraz hasło, jeśli moje pismo o jego przyznanie zostanie rozpatrzone pozytywnie?",Informacje o sposobach połączenia się z przydzielonym serwerem wirtualnym oraz hasło zostaną przesłane na podany przez Ciebie adres e‑mail.,"W przypadku pozytywnego rozpatrzenia pisma i przyznania serwera wirtualnego, informacje o sposobach połączenia się z nim oraz hasło zostaną przesłane e-mailem.",0.33217563546569967,0.55,0.42105263157894735,0.3333333333333333,0.23529411764705882,0.5,0.55,0.5238095238095238,0.38095238095238093,0.42105263157894735,0.4,0.5,0.55,0.5238095238095238,0.3309140858763872,0.3640054944640259,0.3466718994895485,0.23809523809523808,0.2894736842105263,0.26128266033254155,0.47966650890159096,0.7812833786010742,0.7631557583808899,0.7721132636070251
"Na jakie wsparcie finansowe mogę liczyć, jeśli zakwalifikuję się do udziału w projekcie ""Szkoła Orłów na PW""?","Projekt „Szkoła Orłów na PW” jest finansowany ze środków Ministerstwa Nauki i Szkolnictwa Wyższego i ma na celu wsparcie wybitnie uzdolnionych studentów. Jeśli zostaniesz zakwalifikowany, możesz liczyć na następujące formy wsparcia finansowego:

- jednorazowe stypendium przyznawane w ramach programu START PW, przeznaczone dla osób rozpoczynających kształcenie w Szkole Doktorskiej PW,
- możliwość uzyskania dodatkowych środków w ramach programów wspierających rozwój pracowników i studentów, które są finansowane z subwencji oraz funduszy unijnych (np. Europejski Fundusz Społeczny w ramach projektu NERW PW),
- dostęp do szkoleń i warsztatów organizowanych w ramach projektu, które są bezpłatne lub objęte refundacją kosztów uczestnictwa.

Projekt trwa do 31 lipca 2022 roku z wyłączeniem wakacji letnich, więc wszystkie przyznane środki będą wypłacane w okresie akademickim przed tym terminem. Szczegółowe informacje o wysokości przyznanych stypendiów i warunkach ich wypłaty znajdują się w regulaminie projektu, który jest udostępniany uczestnikom po zakwalifikowaniu się. Jeśli potrzebujesz dokładnych kwot lub dalszych wyjaśnień, skontaktuj się z Biurem Projektu „Szkoła Orłów na PW” lub z Działem ds. Studenckich na wydziale.","Jako uczestnik projektu ""Szkoła Orłów na PW"" będziesz otrzymywać wsparcie stypendialne w wysokości 1370,70 zł miesięcznie (wypłacane do 31 lipca z wyłączeniem wakacji letnich) oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.0461216711016132,0.1165644171779141,0.05555555555555555,0.037267080745341616,0.01875,0.5277777777777778,0.1165644171779141,0.19095477386934673,0.2571428571428571,0.05555555555555555,0.0913705583756345,0.3888888888888889,0.08588957055214724,0.1407035175879397,0.1842569327975222,0.04069478270374723,0.06666582493176682,0.23492063492063492,0.01120957358176172,0.021398105978457312,0.337220942660585,0.5418683290481567,0.6571860313415527,0.593981921672821
Czy muszę przynieść wydrukowany egzemplarz mojej pracy dyplomowej do dziekanatu?,Nie musisz przynosić wydrukowanego egzemplarza pracy dyplomowej do dziekanatu. W dziekanacie nie składa się papierowej wersji pracy dyplomowej. Należy jedynie dodać plik PDF z pracą w systemie oraz przedłożyć wniosek o przeprowadzenie egzaminu dyplomowego.,"Nie, w dziekanacie nie składa się wydrukowanego egzemplarza pracy dyplomowej. Należy jednak upewnić się u swojego promotora oraz recenzenta, czy życzą sobie otrzymać wydrukowaną pracę i dostarczyć ją im w zależności od ich preferencji.",0.2025117976601452,0.38235294117647056,0.24242424242424243,0.1875,0.0967741935483871,0.38235294117647056,0.38235294117647056,0.3823529411764706,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1265597147950089,0.1265597147950089,0.1265597147950089,0.3657578422749926,0.6822488903999329,0.6580912470817566,0.669952392578125
Do czego służy System Fair Play zainstalowany na Wydziale MiNI?,System Fair Play jest wykorzystywany w laboratoriach komputerowych Wydziału MiNI w celu ograniczenia możliwości ściągania i nieuprawnionej wymiany informacji podczas punktowanych zaliczeń oraz innych zajęć wymagających samodzielnej pracy.,"System Fair Play jest to system służący do ograniczania ściągania przez studentów podczas zajęć odbywających się w laboratorium komputerowym
.",0.09941490945601678,0.2857142857142857,0.1111111111111111,0.07692307692307693,0.04,0.42105263157894735,0.2857142857142857,0.3404255319148936,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.3684210526315789,0.25,0.2978723404255319,0.22941573387056177,0.15567496226930977,0.18548506142726268,0.15204678362573099,0.06878306878306878,0.09471766848816028,0.3293165573867328,0.6399582028388977,0.7270923852920532,0.6807483434677124
Czy w trakcie przygotowywania pracy dyplomowej mogę złożyć wniosek o zmianę promotora?,"Tak, w trakcie przygotowywania pracy dyplomowej możesz złożyć pisemny wniosek do dziekana o wyznaczenie nowego promotora. Dziekan, na podstawie takiego wniosku, może wyznaczyć nowego promotora, jeśli uzna to za uzasadnione.","Tak, w trakcie wykonywania pracy dyplomowej Dziekan lub osoba przez niego upoważniona może na Twój uzasadniony wniosek zmienić promotora. Należy jednak pamiętać, że w przypadku braku zmiany tematu pracy wymagana jest pisemna zgoda jego autora na dalsze wykorzystanie, natomiast nowy temat musi zyskać akceptację Komisji Programowej.",0.0,0.3333333333333333,0.10344827586206896,0.03571428571428571,0.0,0.21739130434782608,0.3333333333333333,0.26315789473684204,0.06666666666666667,0.10344827586206896,0.08108108108108109,0.17391304347826086,0.26666666666666666,0.2105263157894737,0.08695652173913043,0.13333333333333333,0.10526315789473685,0.04154589371980676,0.09885057471264368,0.05850340136054422,0.15151515151515152,0.7497408986091614,0.6848422884941101,0.7158235907554626
Kto pełni funkcję Sekretarza Komisji Egzaminu Dyplomowego dla kierunku Informatyka i Systemy Informacyjne i w jakim pokoju na wydziale mogę go znaleźć?,Sekretarzem Komisji Egzaminu Dyplomowego dla kierunku Informatyka i Systemy Informacyjne jest dr inż. Paweł Kotowski. Nie mam tej informacji w dostępnych zasobach dotyczącej jego pokoju na wydziale.,"Funkcję Sekretarza Komisji Egzaminu Dyplomowego dla kierunku Informatyka i Systemy Informacyjne pełni dr inż. Paweł Kotowski
. Jego gabinet znajduje się w pokoju 523 w Gmachu MiNI
.",0.4028016247714586,0.5925925925925926,0.4230769230769231,0.36,0.2916666666666667,0.6153846153846154,0.5925925925925926,0.6037735849056604,0.44,0.4230769230769231,0.4313725490196078,0.5769230769230769,0.5555555555555556,0.5660377358490566,0.38268747581023843,0.3685138655950444,0.37546695739872443,0.36615384615384616,0.33903133903133903,0.3520710059171598,0.642640241406555,0.7656264901161194,0.7971000075340271,0.7810462713241577
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych odbywają się zajęcia z przedmiotu ""Wstęp do eksploracji danych""?",Zajęcia z przedmiotu „Wstęp do eksploracji danych” odbywają się w semestrze 4 studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych.,"Zgodnie z planem studiów pierwszego stopnia dla kierunku Matematyka i Analiza Danych, zajęcia z przedmiotu ""Wstęp do eksploracji danych"" realizowane są na czwartym semestrze.",0.45618926769817336,0.8095238095238095,0.6,0.47368421052631576,0.3333333333333333,0.7083333333333334,0.8095238095238095,0.7555555555555556,0.5217391304347826,0.6,0.5581395348837209,0.375,0.42857142857142855,0.39999999999999997,0.2946278254943948,0.3367175148507369,0.3142696805273545,0.2717391304347826,0.35714285714285715,0.308641975308642,0.6114130434782609,0.8864141702651978,0.8436266779899597,0.8644912838935852
"Ile minimalnie punktów ECTS muszę zdobyć na pierwszym roku studiów pierwszego stopnia, aby uzyskać rejestrację na trzeci semestr?","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, musisz zdobyć co najmniej 40 ECTS w pierwszym roku.","Zgodnie z warunkami rejestracji na kolejny etap studiowania, do końca zimowej lub jesiennej sesji egzaminacyjnej musisz uzyskać co najmniej 40 punktów ECTS (nie wliczając w to praktyk) z 60 możliwych do zdobycia na pierwszym roku.",0.0,0.5555555555555556,0.17647058823529413,0.0625,0.0,0.2857142857142857,0.5555555555555556,0.3773584905660377,0.08823529411764706,0.17647058823529413,0.11764705882352942,0.2571428571428571,0.5,0.33962264150943394,0.1178030178747903,0.2290614236454256,0.1555888915327419,0.07394957983193277,0.2875816993464052,0.11764705882352941,0.27553159628631324,0.8395273089408875,0.6819624304771423,0.7525861859321594
"Ile punktów ECTS uzyskam po zaliczeniu przedmiotu obieralnego ""Siła nauki - granice poznania""?","Po zaliczeniu przedmiotu obieralnego „Siła nauki – granice poznania” uzyskasz 4,00 punktu ECTS.","Za zaliczenie przedmiotu ""Siła nauki - granice poznania"" uzyskasz 3 punkty ECTS.",0.31455601883230705,0.5384615384615384,0.3333333333333333,0.2727272727272727,0.2,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.4,0.3333333333333333,0.3636363636363636,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.4723774929733302,0.39970403251589476,0.43301270189221935,0.38181818181818183,0.2692307692307692,0.31578947368421056,0.4651283112582782,0.7316489219665527,0.7853965163230896,0.7575705647468567
