pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Jakie przedmioty muszę zaliczyć jako wymagania wstępne, aby móc zapisać się na przedmiot obieralny ""Gry kombinatoryczne""?","Wymaganiami wstępnymi, które należy spełnić przed zapisaniem się na przedmiot obieralny Gry kombinatoryczne, są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Zgodnie z sylabusem przedmiotu ""Gry kombinatoryczne"", wymaganiami wstępnymi (przedmiotami poprzedzającymi) są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.2578343443565367,0.5714285714285714,0.4,0.21052631578947367,0.1111111111111111,0.5454545454545454,0.5714285714285714,0.5581395348837208,0.38095238095238093,0.4,0.3902439024390244,0.45454545454545453,0.47619047619047616,0.46511627906976744,0.28020063649858984,0.29354352395090366,0.28671693037065005,0.2683982683982684,0.29523809523809524,0.2811791383219955,0.5076923076923077,0.8001016974449158,0.7791566848754883,0.7894902229309082
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawie toku studiów na kierunku Informatyka i Systemy Informacyjne?,W sprawach toku studiów na kierunku Informatyka i Systemy Informacyjne z dziekanatem Wydziału Matematyki i Nauk Informacyjnych można skontaktować się telefonicznie pod numerem 22 234-53-63.,W sprawach dotyczących toku studiów na kierunku Informatyka i Systemy Informacyjne z dziekanatem można się skontaktować pod numerem telefonu 22 234-53-63.,0.4861130036519515,0.7777777777777778,0.5384615384615384,0.4,0.3333333333333333,0.9130434782608695,0.7777777777777778,0.84,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8695652173913043,0.7407407407407407,0.7999999999999999,0.4880422678400793,0.41573970964154905,0.448998886412873,0.8260869565217391,0.5954415954415955,0.6920529801324504,0.8521763392857141,0.9114609360694885,0.9232909679412842,0.9173378944396973
Czy istnieje możliwość wypożyczenia sprzętu z wydziałowego laboratorium do domu w celu pracy nad projektem?,"Tak, istnieje możliwość wypożyczenia sprzętu z Laboratorium Wydziałowego do domu, pod warunkiem, że za studenta poręczy prowadzący.","Tak, w uzasadnionych przypadkach wypożyczenie sprzętu do domu jest dopuszczalne, o ile poręczy za Ciebie prowadzący projekt, a Ty podpiszesz stosowny dokument i weźmiesz odpowiedzialność za powierzony sprzęt.",0.0,0.4117647058823529,0.0625,0.0,0.0,0.25,0.4117647058823529,0.3111111111111111,0.037037037037037035,0.0625,0.046511627906976744,0.21428571428571427,0.35294117647058826,0.26666666666666666,0.10101525445522107,0.1663780661615406,0.12570787221094176,0.05291005291005291,0.14705882352941177,0.07782101167315175,0.25849848886036,0.676825761795044,0.581245481967926,0.6254048943519592
"W jaki sposób zostaną mi przekazane informacje o sposobach połączenia z serwerem wirtualnym oraz hasło, jeśli moje pismo o jego przyznanie zostanie rozpatrzone pozytywnie?","W przypadku pozytywnego rozpatrzenia pisma i przyznania serwera wirtualnego, informacje o sposobach połączenia się z nim oraz hasło zostaną przesłane drogą e-mailową.","W przypadku pozytywnego rozpatrzenia pisma i przyznania serwera wirtualnego, informacje o sposobach połączenia się z nim oraz hasło zostaną przesłane e-mailem.",0.8706099548745285,0.9130434782608695,0.8636363636363636,0.8571428571428571,0.85,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.9047619047619048,0.8636363636363636,0.8837209302325582,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.9102265633863993,0.8706514954130776,0.8899993064222572,0.9090909090909091,0.8300395256916996,0.8677685950413223,0.9520231834281422,0.9756003618240356,0.986539363861084,0.9810393452644348
"Na jakie wsparcie finansowe mogę liczyć, jeśli zakwalifikuję się do udziału w projekcie ""Szkoła Orłów na PW""?","W dostępnych źródłach znajduje się informacja, że projekt Szkoła Orłów na PW jest finansowany przez Ministerstwo Nauki i Szkolnictwa Wyższego, a jego głównym celem jest wsparcie wybitnie uzdolnionych studentów. Nie mam szczegółowych informacji o konkretnych formach ani kwotach wsparcia finansowego dla uczestników tego projektu w dostępnych zasobach.","Jako uczestnik projektu ""Szkoła Orłów na PW"" będziesz otrzymywać wsparcie stypendialne w wysokości 1370,70 zł miesięcznie (wypłacane do 31 lipca z wyłączeniem wakacji letnich) oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.05786688295409777,0.1702127659574468,0.06521739130434782,0.044444444444444446,0.022727272727272728,0.2222222222222222,0.1702127659574468,0.19277108433734938,0.08571428571428572,0.06521739130434782,0.07407407407407408,0.16666666666666666,0.1276595744680851,0.14457831325301204,0.11785113019775792,0.09026895078977203,0.10223230571371772,0.02857142857142857,0.016651248843663275,0.02104032729398013,0.1420804421615452,0.5343776345252991,0.5162244439125061,0.5251442193984985
Czy muszę przynieść wydrukowany egzemplarz mojej pracy dyplomowej do dziekanatu?,"Nie, nie ma potrzeby przynoszenia wydrukowanego egzemplarza pracy dyplomowej do dziekanatu. W dziekanacie nie składa się papierowej wersji ani wydrukowanego egzemplarza pracy dyplomowej. Pliki z pracą dyplomową należy dodać w formacie PDF.","Nie, w dziekanacie nie składa się wydrukowanego egzemplarza pracy dyplomowej. Należy jednak upewnić się u swojego promotora oraz recenzenta, czy życzą sobie otrzymać wydrukowaną pracę i dostarczyć ją im w zależności od ich preferencji.",0.1836290975900529,0.375,0.22580645161290322,0.16666666666666666,0.10344827586206896,0.35294117647058826,0.375,0.3636363636363636,0.21212121212121213,0.22580645161290322,0.21875,0.35294117647058826,0.375,0.3636363636363636,0.19509557590325882,0.2072890493972125,0.20100756305184242,0.1265597147950089,0.1431451612903226,0.13434247871333962,0.36672545561434455,0.7149576544761658,0.6377186179161072,0.6741328835487366
Do czego służy System Fair Play zainstalowany na Wydziale MiNI?,"System Fair Play zainstalowany na Wydziale Matematyki i Nauk Informacyjnych służy do ograniczania ściągania podczas zajęć w laboratoriach komputerowych. System ten ogranicza możliwość komunikacji elektronicznej w trakcie trwania punktowanych sprawdzianów i zaliczeń, co pozwala na zapewnienie samodzielności pracy studentów.","System Fair Play jest to system służący do ograniczania ściągania przez studentów podczas zajęć odbywających się w laboratorium komputerowym
.",0.0,0.28205128205128205,0.13157894736842105,0.05405405405405406,0.0,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.2777777777777778,0.13157894736842105,0.17857142857142858,0.47368421052631576,0.23076923076923078,0.3103448275862069,0.25241218543751154,0.1229700390593005,0.16537350080388688,0.27485380116959063,0.06342780026990553,0.10307017543859649,0.486893143143143,0.6547350287437439,0.8013845682144165,0.7206751108169556
Czy w trakcie przygotowywania pracy dyplomowej mogę złożyć wniosek o zmianę promotora?,"Tak, w trakcie przygotowywania pracy dyplomowej istnieje możliwość zmiany promotora. Dziekan lub osoba przez niego upoważniona może na uzasadniony wniosek studenta dokonać zmiany promotora pracy. Dodatkowo, w przypadku dłuższej nieobecności promotora, która ma wpływ na terminowe złożenie pracy, Dziekan wyznacza nowego promotora na pisemny wniosek studenta.","Tak, w trakcie wykonywania pracy dyplomowej Dziekan lub osoba przez niego upoważniona może na Twój uzasadniony wniosek zmienić promotora. Należy jednak pamiętać, że w przypadku braku zmiany tematu pracy wymagana jest pisemna zgoda jego autora na dalsze wykorzystanie, natomiast nowy temat musi zyskać akceptację Komisji Programowej.",0.21784333491609217,0.45652173913043476,0.26666666666666666,0.1590909090909091,0.11627906976744186,0.45652173913043476,0.45652173913043476,0.45652173913043476,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.20393111999232302,0.20393111999232302,0.20393111999232302,0.20193236714975846,0.20193236714975846,0.20193236714975846,0.40872607710798814,0.7464092373847961,0.7192780375480652,0.7325925230979919
Kto pełni funkcję Sekretarza Komisji Egzaminu Dyplomowego dla kierunku Informatyka i Systemy Informacyjne i w jakim pokoju na wydziale mogę go znaleźć?,"Funkcję Sekretarza Komisji Egzaminu Dyplomowego dla kierunku Informatyka i Systemy Informacyjne pełni dr inż. Paweł Kotowski. Jeśli chodzi o numer pokoju, w którym można go znaleźć na wydziale, nie mam tej informacji w dostępnych zasobach.","Funkcję Sekretarza Komisji Egzaminu Dyplomowego dla kierunku Informatyka i Systemy Informacyjne pełni dr inż. Paweł Kotowski
. Jego gabinet znajduje się w pokoju 523 w Gmachu MiNI
.",0.4507402508977448,0.5428571428571428,0.4411764705882353,0.42424242424242425,0.40625,0.7307692307692307,0.5428571428571428,0.6229508196721311,0.6,0.4411764705882353,0.5084745762711865,0.6923076923076923,0.5142857142857142,0.5901639344262295,0.6177837847772697,0.4589250972631146,0.5266353575150495,0.5230769230769231,0.2857142857142857,0.3695652173913043,0.7266069026111308,0.7577746510505676,0.8443011045455933,0.798701286315918
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych odbywają się zajęcia z przedmiotu ""Wstęp do eksploracji danych""?",Zajęcia z przedmiotu Wstęp do eksploracji danych na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych odbywają się na czwartym semestrze.,"Zgodnie z planem studiów pierwszego stopnia dla kierunku Matematyka i Analiza Danych, zajęcia z przedmiotu ""Wstęp do eksploracji danych"" realizowane są na czwartym semestrze.",0.466239214915989,0.7727272727272727,0.6190476190476191,0.45,0.3157894736842105,0.7083333333333334,0.7727272727272727,0.7391304347826088,0.5652173913043478,0.6190476190476191,0.5909090909090909,0.4583333333333333,0.5,0.4782608695652174,0.31732387941099616,0.3461715048119958,0.33112056982016985,0.34782608695652173,0.4155844155844156,0.37869822485207105,0.635297418630752,0.9124256372451782,0.8718320727348328,0.8916670680046082
"Ile minimalnie punktów ECTS muszę zdobyć na pierwszym roku studiów pierwszego stopnia, aby uzyskać rejestrację na trzeci semestr?","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, należy zdobyć na pierwszym roku studiów co najmniej 40 punktów ECTS z 60 możliwych do uzyskania.","Zgodnie z warunkami rejestracji na kolejny etap studiowania, do końca zimowej lub jesiennej sesji egzaminacyjnej musisz uzyskać co najmniej 40 punktów ECTS (nie wliczając w to praktyk) z 60 możliwych do zdobycia na pierwszym roku.",0.19706864386660455,0.56,0.375,0.2608695652173913,0.13636363636363635,0.4,0.56,0.4666666666666667,0.2647058823529412,0.375,0.31034482758620696,0.2857142857142857,0.4,0.3333333333333333,0.1851640199545103,0.2592296279363144,0.21602468994692864,0.10756302521008404,0.21333333333333335,0.14301675977653633,0.4055576223544973,0.8573257923126221,0.7272207736968994,0.7869318723678589
"Ile punktów ECTS uzyskam po zaliczeniu przedmiotu obieralnego ""Siła nauki - granice poznania""?","Za zaliczenie przedmiotu obieralnego Siła nauki - granice poznania można uzyskać 4 punkty ECTS. W zależności od programu studiów oraz okresu, wartość ta może wynosić również 2, 3 lub od 5 do 6 punktów ECTS.","Za zaliczenie przedmiotu ""Siła nauki - granice poznania"" uzyskasz 3 punkty ECTS.",0.11276958806531856,0.29411764705882354,0.18181818181818182,0.09375,0.03225806451612903,0.9090909090909091,0.29411764705882354,0.4444444444444445,0.6,0.18181818181818182,0.27906976744186046,0.8181818181818182,0.2647058823529412,0.39999999999999997,0.4723774929733302,0.152828012432548,0.2309401076758503,0.8,0.0784313725490196,0.14285714285714285,0.6647110472541508,0.6516830921173096,0.796054482460022,0.7166702747344971
"Czy jeśli zrealizowałem praktyki na studiach I stopnia na innej uczelni, to mogę je przepisać na Wydziale MiNI?","Możliwość przepisania praktyk zrealizowanych na studiach I stopnia dotyczy absolwentów studiów I stopnia, którzy ukończyli je na Wydziale Matematyki i Nauk Informacyjnych Politechniki Warszawskiej. W przypadku zrealizowania praktyk na innej uczelni należy skontaktować się z Pełnomocnikiem Dziekana do spraw Praktyk Studenckich pod adresem e-mail praktyki.mini@pw.edu.pl w celu ustalenia możliwości ich uznania. Szczegółowe dokumenty oraz informacje dotyczące praktyk są dostępne na stronie internetowej wydziału pod adresem https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/.","Nie, nie ma możliwości przepisania praktyk (jako przedmiotu) zrealizowanych na innej uczelni. Absolwenci innych uczelni muszą złożyć dokumenty zgodnie z jedną z trzech obowiązujących form zaliczenia praktyk.",0.0,0.12345679012345678,0.05,0.012658227848101266,0.0,0.37037037037037035,0.12345679012345678,0.18518518518518517,0.15384615384615385,0.05,0.07547169811320756,0.2962962962962963,0.09876543209876543,0.14814814814814814,0.14814814814814814,0.04938271604938271,0.07407407407407407,0.12535612535612536,0.013580246913580247,0.02450570871623503,0.17955801104972374,0.5183006525039673,0.617894172668457,0.5637324452400208
"Co powinienem zrobić z wyłączonym urządzeniem elektronicznym podczas sprawdzianu, jeśli nie mam ze sobą torby ani plecaka?","Zgodnie z zasadami wszelkie urządzenia poza niezbędnymi do przeprowadzenia sprawdzianu lub egzaminu powinny być wyłączone i odłożone do toreb. W dostępnych zasobach nie ma szczegółowych informacji określających postępowanie w przypadku braku torby lub plecaka, dlatego w takiej sytuacji należy zwrócić się bezpośrednio do osoby przeprowadzającej sprawdzian i postępować zgodnie z jej instrukcjami.","Zgodnie z procedurą przeprowadzania sprawdzianów na Wydziale MiNI, jeśli nie posiadasz przy sobie torby, wyłączone urządzenie należy przekazać na biurko osoby prowadzącej sprawdzian.",0.0,0.15384615384615385,0.0196078431372549,0.0,0.0,0.34782608695652173,0.15384615384615385,0.21333333333333332,0.045454545454545456,0.0196078431372549,0.027397260273972605,0.30434782608695654,0.1346153846153846,0.18666666666666668,0.13043478260869565,0.057692307692307696,0.08,0.10276679841897234,0.0196078431372549,0.032932235592146926,0.2198961937716263,0.618849515914917,0.6958860754966736,0.6551108360290527
Jakie są zainteresowania naukowe mgr. inż. Szymona Tura i w jakim pokoju można go znaleźć?,"Zainteresowania naukowe mgr. inż. Szymona Tura obejmują teorię grafów i algorytmów, MES oraz symulacje ciał odkształcalnych. Pokój mgr. inż. Szymona Tura znajduje się w Kampusie Głównym Politechniki Warszawskiej, w Gmachu MiNI, w pokoju 417.","Do zainteresowań naukowych mgr. inż. Szymona Tura należą: MES, symulacje ciał odkształcalnych oraz teoria grafów i algorytmów. Jego gabinet znajduje się w pokoju 417 w Gmachu MiNI.",0.20109057443853479,0.5882352941176471,0.3939393939393939,0.21875,0.03225806451612903,0.7407407407407407,0.5882352941176471,0.6557377049180328,0.5,0.3939393939393939,0.4406779661016949,0.5185185185185185,0.4117647058823529,0.45901639344262296,0.24567591039669628,0.19509557590325882,0.21748359281019014,0.47293447293447294,0.29590017825311943,0.36403508771929827,0.6196941176470588,0.815572202205658,0.8646573424339294,0.8393977880477905
Ile razy w trakcie jednego roku akademickiego mogę otrzymać zapomogę finansową?,W trakcie jednego roku akademickiego student może otrzymać zapomogę finansową nie częściej niż dwa razy.,"Student może otrzymać zapomogę nie więcej niż dwa razy w danym roku akademickim. Należy jednak pamiętać, że nie można otrzymać tego świadczenia dwukrotnie z tytułu dokładnie tego samego zdarzenia.",0.10229286090843301,0.6666666666666666,0.35714285714285715,0.23076923076923078,0.08333333333333333,0.3448275862068966,0.6666666666666666,0.4545454545454545,0.17857142857142858,0.35714285714285715,0.2380952380952381,0.27586206896551724,0.5333333333333333,0.36363636363636365,0.17582825908940636,0.339934634239519,0.23177361425421747,0.0812807881773399,0.3142857142857143,0.12915851272015655,0.292246628969117,0.7884154319763184,0.6844684481620789,0.7327739596366882
W jakie dni tygodnia i w jakich godzinach czynny jest dziekanat Wydziału MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest czynny w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.","Dziekanat jest otwarty dla studentów w poniedziałki, wtorki, czwartki i piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",0.6050483057227278,0.7777777777777778,0.6153846153846154,0.56,0.5,0.875,0.7777777777777778,0.823529411764706,0.6956521739130435,0.6153846153846154,0.6530612244897959,0.8333333333333334,0.7407407407407407,0.7843137254901961,0.6095307849303248,0.5418051421602886,0.5736760328755998,0.7427536231884058,0.584045584045584,0.6539074960127591,0.8700324164252803,0.8742444515228271,0.9214270710945129,0.8972159028053284
