pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Ile punktów ECTS w pierwszym semestrze studiów magisterskich na specjalności Indywidualne Studia Matematyczne (plan dla lat nieparzystych) student uzyskuje za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna?,Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z planem studiów dla lat nieparzystych, za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna w pierwszym semestrze student uzyskuje 5 punktów ECTS.",0.0,0.14285714285714285,0.0,0.0,0.0,0.04,0.14285714285714285,0.0625,0.0,0.0,0.0,0.04,0.14285714285714285,0.0625,0.04,0.14285714285714285,0.0625,0.0,0.0,0.0,0.039840637450199196,0.40909475088119507,0.36089396476745605,0.38348567485809326
Ile punktów do stypendium rektora student otrzymuje za czynny udział z referatem w konferencji międzynarodowej?,Student otrzymuje 2 punkty za czynny udział z referatem w konferencji międzynarodowej.,Za czynny udział z referatem w konferencji międzynarodowej (co oznacza wygłoszenie prezentacji podczas konferencji lub na sesji posterowej) student otrzymuje 2 punkty w ramach osiągnięć naukowych.,0.2598511332224426,1.0,0.9090909090909091,0.8,0.6666666666666666,0.46153846153846156,1.0,0.631578947368421,0.4,0.9090909090909091,0.5555555555555556,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.11692307692307692,0.5757575757575758,0.19437340153452687,0.4511294432686909,0.9170816540718079,0.7282546758651733,0.8118327856063843
"Jaki jest próg dochodowy netto na osobę w rodzinie, aby student mógł otrzymywać stypendium socjalne od 1 października 2025 roku?","Próg dochodowy netto na osobę w rodzinie, uprawniający do otrzymywania stypendium socjalnego od 1 października 2025 r., wynosi 1 908,90 zł.","Od 1 października 2025 roku próg dochodowy uprawniający studenta do otrzymywania stypendium socjalnego nie może przekraczać kwoty 1908,90 zł netto na osobę w rodzinie.",0.37590194925806086,0.8181818181818182,0.5714285714285714,0.35,0.21052631578947367,0.72,0.8181818181818182,0.7659574468085107,0.5,0.5714285714285714,0.5333333333333333,0.36,0.4090909090909091,0.3829787234042554,0.21540659228538014,0.2447802185061138,0.22915594923976612,0.23333333333333334,0.30303030303030304,0.263653483992467,0.677710843373494,0.8454411029815674,0.7955719828605652,0.8197488188743591
W jaki sposób student powinien złożyć podanie o przesunięcie terminu złożenia pracy dyplomowej o 3 miesiące?,"Podanie o przesunięcie terminu złożenia pracy dyplomowej o trzy miesiące należy złożyć elektronicznie w systemie USOSweb. Procedura wygląda następująco:

1. Zaloguj się do USOSweb przy użyciu swojego loginu i hasła studenckiego.  
2. Przejdź do zakładki **„Dla studentów”** → **„Podania ePW”**.  
3. Wybierz formularz dotyczący **przesunięcia terminu złożenia pracy dyplomowej**.  
4. Wypełnij wszystkie wymagane pola, podając m.in.:
   - dane osobowe i numer albumu,  
   - nazwę i temat pracy dyplomowej,  
   - aktualny termin złożenia pracy oraz proponowany nowy termin (nie później niż o trzy miesiące od pierwotnego),  
   - uzasadnienie wniosku (np. przyczyny opóźnienia, nieobecność promotora, problemy zdrowotne).  
5. Dołącz niezbędne załączniki, jeżeli są wymagane (np. opinie promotora, zaświadczenia lekarskie).  
6. Zatwierdź podanie i wyślij je elektronicznie.  
7. Po złożeniu wniosku otrzymasz potwierdzenie na adres e‑mail podany w profilu USOSweb.  

Podanie musi zostać złożone najpóźniej do końca sesji egzaminacyjnej (zimowej lub jesiennej) oraz nie później niż trzy tygodnie przed rozpoczęciem kolejnego semestru. Decyzję o przedłużeniu terminu podejmuje dziekan na wniosek promotora lub studenta, nie przekraczając dopuszczalnego okresu trzech miesięcy.","Podanie o przesunięcie terminu złożenia pracy dyplomowej o 3 miesiące należy składać w formie elektronicznej przez system USOSweb, wybierając opcję ""Dla studentów"", a następnie ""Podania ePW"".",0.05232755280352467,0.10429447852760736,0.06172839506172839,0.037267080745341616,0.03125,0.6538461538461539,0.10429447852760736,0.17989417989417988,0.4,0.06172839506172839,0.106951871657754,0.6153846153846154,0.09815950920245399,0.1693121693121693,0.3396831102433787,0.05418258200201133,0.09345778694526821,0.40307692307692305,0.0099219874270999,0.0193672383205204,0.26754343629343635,0.5258822441101074,0.7028791904449463,0.6016329526901245
Jakie funkcje uczelniane na uczelni pełni dr inż. Krzysztof Kaczmarski?,"Dr inż. Krzysztof Kaczmarski pełni następujące funkcje uczelniane:

- prodziekan ds. nauczania Wydziału Matematyki i Nauk Informacyjnych,
- członek Rady Wydziału,
- członek Uczelnianej Rady ds. Jakości Kształcenia,
- adiunkt (bad.-dyd.) w Uczelnianej Radzie ds. Jakości Kształcenia,
- pełnomocnik Dziekana ds. zapewnienia jakości kształcenia,
- pracownik naukowy przypisany do dyscypliny Informatyka Techniczna i Telekomunikacja (pełny etat).",Dr inż. Krzysztof Kaczmarski jest członkiem Uczelnianej Rady ds. Jakości Kształcenia oraz członkiem Senackiej Komisji ds. Kształcenia.,0.11780158167715962,0.21568627450980393,0.14,0.10204081632653061,0.0625,0.6470588235294118,0.21568627450980393,0.3235294117647059,0.4375,0.14,0.21212121212121213,0.6470588235294118,0.21568627450980393,0.3235294117647059,0.3857316779001177,0.1285772259667059,0.19286583895005885,0.40441176470588236,0.043137254901960784,0.07795889440113395,0.45962680237489395,0.6484899520874023,0.8409566283226013,0.7322879433631897
W jakich dniach i w jakich godzinach będą przyjmowane dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia w lipcu 2025 roku?,"Dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia będą przyjmowane w dniach 21‑07‑2025, 22‑07‑2025, 23‑07‑2025 oraz 24‑07‑2025 w godzinach od 9:00 do 15:00.",Dokumenty od kandydatów zakwalifikowanych na studia I stopnia będą przyjmowane w dniach 21-24 lipca 2025 r. (od poniedziałku do czwartku) w godzinach od 9:00 do 15:00 na stanowisku rekrutacyjnym zlokalizowanym na parterze budynku Wydziału.,0.4359328619434486,0.6666666666666666,0.53125,0.45161290322580644,0.36666666666666664,0.5945945945945946,0.6666666666666666,0.6285714285714286,0.4722222222222222,0.53125,0.4999999999999999,0.5945945945945946,0.6666666666666666,0.6285714285714286,0.31749567903974946,0.3559800037718403,0.3356382892705923,0.34984984984984985,0.4412878787878788,0.390284757118928,0.4793837477217237,0.8108748197555542,0.7880067229270935,0.7992772459983826
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Równania różniczkowe cząstkowe"", realizowanego w 5. semestrze studiów pierwszego stopnia na kierunku Matematyka?",Student uzyskuje za zaliczenie przedmiotu „Równania różniczkowe cząstkowe” w 5. semestrze studiów pierwszego stopnia na kierunku Matematyka 5 punktów ECTS.,"Za zaliczenie przedmiotu ""Równania różniczkowe cząstkowe"" w 5. semestrze student uzyskuje 5 punktów ECTS.",0.5021277621795815,0.7,0.5789473684210527,0.4444444444444444,0.35294117647058826,1.0,0.7,0.8235294117647058,0.8461538461538461,0.5789473684210527,0.6875,0.8571428571428571,0.6,0.7058823529411764,0.6776309271789385,0.4743416490252569,0.5580489988532435,0.8021978021978022,0.38421052631578945,0.5195729537366548,0.8364898989898989,0.8480966091156006,0.9054702520370483,0.8758448958396912
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe""?",Przedmiot „Równania różniczkowe cząstkowe” realizowany jest w semestrze 5 studiów pierwszego stopnia na kierunku Matematyka.,"Zgodnie z planem studiów, przedmiot ""Równania różniczkowe cząstkowe"" realizowany jest na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka.",0.5059974314883426,0.8666666666666667,0.7142857142857143,0.6153846153846154,0.5,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.44968440764829115,0.5696002496878354,0.5025884556069137,0.45614035087719296,0.7428571428571429,0.5652173913043478,0.6080498866213152,0.9088690280914307,0.8483547568321228,0.877569854259491
Czego dotyczy efekt uczenia się o symbolu MAD1_W01?,Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z tym efektem uczenia się, absolwent zna podstawowe własności ciągów i szeregów zarówno liczbowych, jak i funkcyjnych.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025380710659898477,0.4344136714935303,0.37271252274513245,0.4012047052383423
W jakiej skali pracodawca ocenia efekty uczenia się studenta w sprawozdaniu z przebiegu praktyk studenckich?,Pracodawca ocenia efekty uczenia się studenta w sprawozdaniu z przebiegu praktyk studenckich w skali od 0 do 3.,"Pracodawca ocenia efekty uczenia się w skali od 0 do 3, gdzie 0 to ocena niezadowalająca, 1 - zadowalająca, 2 - dobra, a 3 - bardzo dobra.",0.33394720687377305,0.6111111111111112,0.5294117647058824,0.4375,0.3333333333333333,0.4583333333333333,0.6111111111111112,0.5238095238095238,0.391304347826087,0.5294117647058824,0.45,0.4583333333333333,0.6111111111111112,0.5238095238095238,0.2975595178559521,0.3967460238079361,0.3400680204068024,0.20652173913043478,0.37254901960784315,0.26573426573426573,0.36644951140065146,0.7157067060470581,0.685945987701416,0.7005103826522827
Gdzie podczas egzaminu lub sprawdzianu powinna znajdować się moja legitymacja studencka?,Legitymacja studencka powinna znajdować się na stole studenta podczas egzaminu lub sprawdzianu.,Podczas sprawdzianu lub egzaminu legitymacja studencka (albo dowód osobisty) powinna leżeć na stole studenta.,0.0,0.8333333333333334,0.2727272727272727,0.1,0.0,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.42857142857142855,0.5,0.4615384615384615,0.2672612419124244,0.31180478223116176,0.2878197989826109,0.1978021978021978,0.2727272727272727,0.22929936305732482,0.5351986458229613,0.8357710838317871,0.787927508354187,0.8111444115638733
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych wcześniej na innej uczelni?,Nie ma możliwości przepisania praktyk studenckich jako przedmiotu z innej uczelni. Wszystkie praktyki muszą być realizowane i zaliczane zgodnie z regulaminem obowiązującym na Wydziale MiNI.,"Nie, zgodnie z zasadami dotyczącymi praktyk na Wydziale MiNI nie ma możliwości przepisania praktyk (jako przedmiotu) zrealizowanych na innych uczelniach.",0.2242667364478168,0.48,0.3333333333333333,0.17391304347826086,0.09090909090909091,0.6,0.48,0.5333333333333332,0.42105263157894735,0.3333333333333333,0.372093023255814,0.4,0.32,0.35555555555555557,0.27386127875258304,0.21908902300206645,0.24343224778007383,0.23684210526315788,0.15,0.1836734693877551,0.5086809360313633,0.741508424282074,0.8011542558670044,0.7701782584190369
Pod jakim numerem telefonu i adresem e-mail mogę skontaktować się z prof. dr. hab. Stanisławem Janeczko?,"Telefon: (22) 234 7661  
E‑mail: stanislaw.janeczko@pw.edu.pl",Z profesorem Stanisławem Janeczko można skontaktować się pod numerem telefonu służbowego (22) 234 76 61 oraz adresem e-mail stanislaw.janeczko@pw.edu.pl.,0.19371097448806127,0.8181818181818182,0.7,0.5555555555555556,0.5,0.375,0.8181818181818182,0.5142857142857142,0.30434782608695654,0.7,0.42424242424242425,0.375,0.8181818181818182,0.5142857142857142,0.3033379120533549,0.6618281717527744,0.4160062793874582,0.13043478260869565,0.6545454545454545,0.21752265861027187,0.3034371643394201,0.7288472652435303,0.59300696849823,0.6539472937583923
"Z jakich elementów składowych i z jaką punktacją wyliczana jest ocena z przedmiotu ""Przetwarzanie danych w systemie SAS""?",Nie mam tej informacji w dostępnych zasobach.,"Z przedmiotu ""Przetwarzanie danych w systemie SAS"" można zdobyć łącznie 100 punktów, na co składa się: 20 punktów za zadania z laboratorium, 30 punktów za kolokwium, 45 punktów za projekt zespołowy oraz 5 punktów za aktywność na zajęciach.",0.0,0.14285714285714285,0.0,0.0,0.0,0.02631578947368421,0.14285714285714285,0.044444444444444446,0.0,0.0,0.0,0.02631578947368421,0.14285714285714285,0.044444444444444446,0.02631578947368421,0.14285714285714285,0.044444444444444446,0.0,0.0,0.0,0.024213075060532687,0.43676090240478516,0.3493366837501526,0.3881874680519104
"Ile minimalnie punktów muszę uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z sylabusem przedmiotu ""Systemy wspomagania decyzji"", do jego zaliczenia konieczne jest uzyskanie minimum 51 punktów ze 100 możliwych do zdobycia.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02145922746781116,0.4543643891811371,0.39226141571998596,0.42103517055511475
Czy porozumienie w sprawie praktyk studenckich mogę przesłać mailem jako skan?,"Tak, porozumienie w sprawie organizacji obowiązkowych praktyk studenckich może zostać przesłane mailem w formie skanu w formacie PDF na adres e‑mail Pełnomocnika Dziekana ds. Praktyk Studenckich (praktyki.mini@pw.edu.pl). Należy pamiętać, aby każdy z trzech egzemplarzy był podpisany przez pracodawcę oraz studenta przed wysłaniem.","Nie, porozumienie w sprawie praktyk jest jedynym dokumentem, który należy obowiązkowo dostarczyć w oryginalnej formie papierowej (skany nie są akceptowane), z wyjątkiem sytuacji, gdy dokument został podpisany kwalifikowanym podpisem elektronicznym.",0.0,0.19148936170212766,0.043478260869565216,0.022222222222222223,0.0,0.3,0.19148936170212766,0.23376623376623376,0.06896551724137931,0.043478260869565216,0.05333333333333333,0.26666666666666666,0.1702127659574468,0.20779220779220778,0.12472191289246472,0.07960973163348811,0.09718590614997251,0.07816091954022988,0.03145235892691952,0.044854881266490766,0.18229166666666669,0.5500531196594238,0.6069915890693665,0.5771214365959167
W jakim terminie promotor oraz recenzent mają obowiązek zamieścić recenzję pracy dyplomowej w systemie APD?,Promotor oraz recenzent muszą zamieścić swoje recenzje pracy dyplomowej w systemie APD nie później niż trzy dni robocze przed wyznaczonym terminem egzaminu dyplomowego.,"Zgodnie z wytycznymi, promotor oraz recenzent muszą zamieścić recenzje pracy w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.",0.39022736644855677,0.6956521739130435,0.5,0.3333333333333333,0.2,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.5,0.5,0.5,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.34782608695652173,0.34782608695652173,0.34782608695652173,0.4743083003952569,0.4743083003952569,0.4743083003952569,0.6740456636233516,0.9057342410087585,0.8865166902542114,0.8960224986076355
"Ile minimum punktów muszę zdobyć, żeby zaliczyć przedmiot ""Systemy wspomagania decyzji""?","Aby zaliczyć przedmiot „Systemy wspomagania decyzji”, musisz uzyskać co najmniej 50 punktów (przy maksymalnej liczbie 100 punktów).","Aby zaliczyć ten przedmiot, konieczne jest uzyskanie minimum 51 punktów na 100 możliwych do zdobycia, które przyznawane są za wartość merytoryczną wykonanych ćwiczeń oraz dwóch części prezentacji projektowej.",0.0,0.29411764705882354,0.0625,0.0,0.0,0.17857142857142858,0.29411764705882354,0.22222222222222224,0.037037037037037035,0.0625,0.046511627906976744,0.17857142857142858,0.29411764705882354,0.22222222222222224,0.0944911182523068,0.15563243006262298,0.11758894715842624,0.026455026455026454,0.07352941176470588,0.038910505836575876,0.15880524395188536,0.62936931848526,0.5958226919174194,0.612136721611023
"Na którym semestrze studiów i za ile punktów ECTS realizowany jest przedmiot ""Hurtownie danych i systemy Business Intelligence"" w planie studiów dla inżynierów?",Przedmiot „Hurtownie danych i systemy Business Intelligence” realizowany jest w semestrze 6 studiów inżynierskich na kierunku Inżynieria i Analiza Danych. Informacji o liczbie punktów ECTS przydzielonych temu przedmiotowi nie posiadam w dostępnych zasobach.,"Zgodnie z planem studiów, przedmiot ""Hurtownie danych i systemy Business Intelligence"" jest realizowany na 6. semestrze i za jego zaliczenie student uzyskuje 5 punktów ECTS.",0.21853715647401972,0.48484848484848486,0.21875,0.16129032258064516,0.13333333333333333,0.64,0.48484848484848486,0.5517241379310344,0.2916666666666667,0.21875,0.25,0.48,0.36363636363636365,0.41379310344827586,0.29933259094191533,0.22676711434993582,0.2580453370188925,0.35333333333333333,0.20075757575757575,0.2560386473429952,0.4236577181208054,0.677558422088623,0.7541011571884155,0.7137836217880249
