pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Jakie funkcje uczelniane na uczelni pełni dr inż. Krzysztof Kaczmarski?,"Dr inż. Krzysztof Kaczmarski pełni na uczelni liczne funkcje kierownicze, programowe oraz doradcze. Jest prodziekanem ds. nauczania Wydziału Matematyki i Nauk Informacyjnych, a także pełnomocnikiem dziekana ds. zapewnienia jakości kształcenia i przewodniczącym Dziekańskiej Komisji ds. Jakości Kształcenia. Pełni funkcję przewodniczącego Komisji Programowej oraz przewodniczącego Wydziałowej Komisji Rekrutacyjnej dla kierunku Informatyka i Systemy Informacyjne. Jest również członkiem Komisji Programowej dla kierunku Inżynieria i Analiza Danych oraz członkiem Rady Wydziału. Na poziomie ogólnouczelnianym zasiada jako członek w Senackiej Komisji ds. Kształcenia oraz w Uczelnianej Radzie ds. Jakości Kształcenia. Dodatkowo jest zatrudniony na stanowisku adiunkta w Zakładzie Systemów Przetwarzania Informacji.",Dr inż. Krzysztof Kaczmarski jest członkiem Uczelnianej Rady ds. Jakości Kształcenia oraz członkiem Senackiej Komisji ds. Kształcenia.,0.06724169056881817,0.17525773195876287,0.10416666666666667,0.05263157894736842,0.02127659574468085,1.0,0.17525773195876287,0.2982456140350877,0.625,0.10416666666666667,0.1785714285714286,0.8235294117647058,0.14432989690721648,0.24561403508771928,0.3529411764705882,0.061855670103092786,0.10526315789473685,0.9411764705882353,0.027491408934707903,0.053422370617696155,0.5452003023431595,0.677997350692749,0.8967047929763794,0.7721631526947021
W jakich dniach i w jakich godzinach będą przyjmowane dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia w lipcu 2025 roku?,Przyjmowanie dokumentów od kandydatów zakwalifikowanych na studia pierwszego stopnia w lipcu 2025 roku będzie odbywać się w dniach od 21 do 24 lipca 2025 roku w godzinach od 9:00 do 15:00.,Dokumenty od kandydatów zakwalifikowanych na studia I stopnia będą przyjmowane w dniach 21-24 lipca 2025 r. (od poniedziałku do czwartku) w godzinach od 9:00 do 15:00 na stanowisku rekrutacyjnym zlokalizowanym na parterze budynku Wydziału.,0.3409837770172639,0.6666666666666666,0.4375,0.3225806451612903,0.23333333333333334,0.5945945945945946,0.6666666666666666,0.6285714285714286,0.3888888888888889,0.4375,0.411764705882353,0.5405405405405406,0.6060606060606061,0.5714285714285714,0.2756226764104208,0.30903148567229,0.29137254363387344,0.33933933933933935,0.42803030303030304,0.3785594639865997,0.4826016013357112,0.8732508420944214,0.7778656482696533,0.8228030204772949
"Ile punktów ECTS uzyskuje student za zaliczenie przedmiotu ""Równania różniczkowe cząstkowe"", realizowanego w 5. semestrze studiów pierwszego stopnia na kierunku Matematyka?","Za zaliczenie przedmiotu Równania różniczkowe cząstkowe, realizowanego w piątym semestrze studiów pierwszego stopnia na kierunku Matematyka, student uzyskuje 5 punktów ECTS.","Za zaliczenie przedmiotu ""Równania różniczkowe cząstkowe"" w 5. semestrze student uzyskuje 5 punktów ECTS.",0.4109080290971358,0.6190476190476191,0.45,0.3684210526315789,0.2777777777777778,0.9285714285714286,0.6190476190476191,0.742857142857143,0.6923076923076923,0.45,0.5454545454545455,0.9285714285714286,0.6190476190476191,0.742857142857143,0.5669467095138409,0.3779644730092272,0.4535573676110727,0.8571428571428571,0.37142857142857144,0.5182724252491694,0.7729447711287906,0.8503076434135437,0.9243674278259277,0.8857921957969666
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Równania różniczkowe cząstkowe""?",Przedmiot Równania różniczkowe cząstkowe na studiach pierwszego stopnia na kierunku Matematyka jest realizowany na piątym semestrze.,"Zgodnie z planem studiów, przedmiot ""Równania różniczkowe cząstkowe"" realizowany jest na piątym semestrze studiów pierwszego stopnia na kierunku Matematyka.",0.3957399456352439,0.875,0.6,0.42857142857142855,0.23076923076923078,0.7368421052631579,0.875,0.7999999999999999,0.5,0.6,0.5454545454545454,0.5263157894736842,0.625,0.5714285714285714,0.34109161570567686,0.4050462936504913,0.3703280399090206,0.4093567251461988,0.5833333333333334,0.48109965635738833,0.570436507936508,0.9162008762359619,0.8691525459289551,0.8920568227767944
Czego dotyczy efekt uczenia się o symbolu MAD1_W01?,"W dostępnych zasobach nie ma informacji o tym, czego dokładnie dotyczy efekt uczenia się o symbolu MAD1_W01.","Zgodnie z tym efektem uczenia się, absolwent zna podstawowe własności ciągów i szeregów zarówno liczbowych, jak i funkcyjnych.",0.0,0.17647058823529413,0.0625,0.0,0.0,0.16666666666666666,0.17647058823529413,0.17142857142857143,0.058823529411764705,0.0625,0.06060606060606061,0.16666666666666666,0.17647058823529413,0.17142857142857143,0.12422599874998831,0.1315334104411641,0.12777531299998796,0.0196078431372549,0.022058823529411766,0.020761245674740483,0.17884615384615385,0.4892895519733429,0.47704365849494934,0.48308899998664856
W jakiej skali pracodawca ocenia efekty uczenia się studenta w sprawozdaniu z przebiegu praktyk studenckich?,W formularzu sprawozdania z przebiegu praktyk studenckich ocena efektów uczenia się jest dokonywana w skali od 0 do 3.,"Pracodawca ocenia efekty uczenia się w skali od 0 do 3, gdzie 0 to ocena niezadowalająca, 1 - zadowalająca, 2 - dobra, a 3 - bardzo dobra.",0.22205316995415805,0.47368421052631576,0.3333333333333333,0.23529411764705882,0.1875,0.375,0.47368421052631576,0.4186046511627907,0.2608695652173913,0.3333333333333333,0.2926829268292683,0.3333333333333333,0.42105263157894735,0.372093023255814,0.22821773229381923,0.2882750302658769,0.2547546779093796,0.11594202898550725,0.1871345029239766,0.14317673378076062,0.2689935064935065,0.6430737972259521,0.658700704574585,0.6507934331893921
Gdzie podczas egzaminu lub sprawdzianu powinna znajdować się moja legitymacja studencka?,Podczas egzaminu lub sprawdzianu osobista legitymacja studencka lub dowód osobisty powinny leżeć na stole studenta.,Podczas sprawdzianu lub egzaminu legitymacja studencka (albo dowód osobisty) powinna leżeć na stole studenta.,0.24601372576927547,0.8,0.35714285714285715,0.15384615384615385,0.08333333333333333,0.8571428571428571,0.8,0.8275862068965518,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.7142857142857143,0.6666666666666666,0.689655172413793,0.3642156795423418,0.339934634239519,0.35165651817881277,0.7032967032967034,0.6095238095238096,0.6530612244897959,0.7091838521060188,0.9479895234107971,0.9374803900718689,0.9427056908607483
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych wcześniej na innej uczelni?,"Nie ma możliwości przepisania praktyk studenckich jako przedmiotu z innej uczelni. Absolwenci innych uczelni, którzy zrealizowali praktyki na studiach pierwszego stopnia, muszą złożyć dokumenty zgodnie z jedną z trzech form zaliczenia praktyk.","Nie, zgodnie z zasadami dotyczącymi praktyk na Wydziale MiNI nie ma możliwości przepisania praktyk (jako przedmiotu) zrealizowanych na innych uczelniach.",0.14957644445778928,0.375,0.1935483870967742,0.1,0.06896551724137931,0.6,0.375,0.4615384615384615,0.3157894736842105,0.1935483870967742,0.24000000000000002,0.4,0.25,0.3076923076923077,0.27386127875258304,0.1711632992203644,0.21066252211737158,0.24210526315789474,0.09274193548387097,0.13411078717201166,0.4543245869776481,0.6907131671905518,0.7325552105903625,0.7110192179679871
Pod jakim numerem telefonu i adresem e-mail mogę skontaktować się z prof. dr. hab. Stanisławem Janeczko?,Z prof. dr. hab. Stanisławem Janeczko można skontaktować się telefonicznie pod numerem (22) 234 7661 lub drogą mailową pod adresem stanislaw.janeczko@pw.edu.pl.,Z profesorem Stanisławem Janeczko można skontaktować się pod numerem telefonu służbowego (22) 234 76 61 oraz adresem e-mail stanislaw.janeczko@pw.edu.pl.,0.33535699101570354,0.64,0.4166666666666667,0.2608695652173913,0.18181818181818182,0.6666666666666666,0.64,0.6530612244897959,0.43478260869565216,0.4166666666666667,0.425531914893617,0.6666666666666666,0.64,0.6530612244897959,0.3227486121839514,0.30983866769659335,0.3161619058128503,0.43478260869565216,0.4,0.41666666666666663,0.6751676705540605,0.8664989471435547,0.8609444499015808,0.863712728023529
"Z jakich elementów składowych i z jaką punktacją wyliczana jest ocena z przedmiotu ""Przetwarzanie danych w systemie SAS""?","Nie mam tej informacji w dostępnych zasobach. Szczegółowe warunki zaliczenia, elementy składowe oraz punktacja wpływające na ocenę końcową z przedmiotu Przetwarzanie danych w systemie SAS nie zostały podane w udostępnionych materiałach.","Z przedmiotu ""Przetwarzanie danych w systemie SAS"" można zdobyć łącznie 100 punktów, na co składa się: 20 punktów za zadania z laboratorium, 30 punktów za kolokwium, 45 punktów za projekt zespołowy oraz 5 punktów za aktywność na zajęciach.",0.1551599741270394,0.2903225806451613,0.2,0.1724137931034483,0.14285714285714285,0.23684210526315788,0.2903225806451613,0.2608695652173913,0.16216216216216217,0.2,0.1791044776119403,0.18421052631578946,0.22580645161290322,0.20289855072463767,0.1842105263157895,0.22580645161290322,0.2028985507246377,0.03698435277382646,0.05591397849462366,0.04452054794520548,0.18194996140740596,0.5164048671722412,0.5160031318664551,0.5162039399147034
"Ile minimalnie punktów muszę uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?","Nie posiadam informacji o minimalnej liczbie punktów wymaganej do zaliczenia przedmiotu ""Systemy wspomagania decyzji"" w dostępnych zasobach.","Zgodnie z sylabusem przedmiotu ""Systemy wspomagania decyzji"", do jego zaliczenia konieczne jest uzyskanie minimum 51 punktów ze 100 możliwych do zdobycia.",0.130145254194367,0.4117647058823529,0.1875,0.13333333333333333,0.07142857142857142,0.3333333333333333,0.4117647058823529,0.36842105263157887,0.15,0.1875,0.16666666666666663,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.0380952380952381,0.058823529411764705,0.04624277456647399,0.38265306122448983,0.7138519883155823,0.6782858967781067,0.6956146359443665
Czy porozumienie w sprawie praktyk studenckich mogę przesłać mailem jako skan?,"Porozumienie w sprawie organizacji praktyk studenckich nie może zostać przesłane drogą mailową w formie skanu. Dokument ten stanowi wyjątek i musi być dostarczony w formie papierowej. Student jest zobowiązany do przekazania Pełnomocnikowi ds. Praktyk trzech fizycznych egzemplarzy porozumienia, przy czym każdy z nich musi być uprzednio podpisany zarówno przez pracodawcę, jak i przez studenta.","Nie, porozumienie w sprawie praktyk jest jedynym dokumentem, który należy obowiązkowo dostarczyć w oryginalnej formie papierowej (skany nie są akceptowane), z wyjątkiem sytuacji, gdy dokument został podpisany kwalifikowanym podpisem elektronicznym.",0.0,0.2222222222222222,0.05660377358490566,0.019230769230769232,0.0,0.4,0.2222222222222222,0.2857142857142857,0.10344827586206896,0.05660377358490566,0.07317073170731707,0.3,0.16666666666666666,0.21428571428571427,0.13743685418725535,0.07635380788180852,0.09816918156232524,0.1425287356321839,0.04332634521313766,0.06645230439442658,0.2265196494204128,0.6161925792694092,0.6774183511734009,0.6453565359115601
W jakim terminie promotor oraz recenzent mają obowiązek zamieścić recenzję pracy dyplomowej w systemie APD?,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,"Zgodnie z wytycznymi, promotor oraz recenzent muszą zamieścić recenzje pracy w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.",0.3407368645458699,0.85,0.631578947368421,0.3888888888888889,0.11764705882352941,0.7391304347826086,0.85,0.7906976744186046,0.5454545454545454,0.631578947368421,0.5853658536585366,0.7391304347826086,0.85,0.7906976744186046,0.33957607286550673,0.3905124837953327,0.36326742678635604,0.5375494071146245,0.7157894736842105,0.6139954853273137,0.7238658034728497,0.8828437328338623,0.8327217102050781,0.8570505380630493
"Ile minimum punktów muszę zdobyć, żeby zaliczyć przedmiot ""Systemy wspomagania decyzji""?","Niestety, nie mam tej informacji w dostępnych zasobach.","Aby zaliczyć ten przedmiot, konieczne jest uzyskanie minimum 51 punktów na 100 możliwych do zdobycia, które przyznawane są za wartość merytoryczną wykonanych ćwiczeń oraz dwóch części prezentacji projektowej.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460207612456747,0.4642801284790039,0.39051634073257446,0.42421552538871765
"Na którym semestrze studiów i za ile punktów ECTS realizowany jest przedmiot ""Hurtownie danych i systemy Business Intelligence"" w planie studiów dla inżynierów?",Przedmiot Hurtownie danych i systemy Business Intelligence w planie studiów inżynierskich na kierunku Inżynieria i Analiza Danych realizowany jest na szóstym semestrze. Nie mam informacji o liczbie punktów ECTS dla tego przedmiotu w dostępnych zasobach.,"Zgodnie z planem studiów, przedmiot ""Hurtownie danych i systemy Business Intelligence"" jest realizowany na 6. semestrze i za jego zaliczenie student uzyskuje 5 punktów ECTS.",0.20218647645300866,0.42857142857142855,0.20588235294117646,0.15151515151515152,0.125,0.6,0.42857142857142855,0.5,0.2916666666666667,0.20588235294117646,0.2413793103448276,0.48,0.34285714285714286,0.39999999999999997,0.29933259094191533,0.2138089935299395,0.2494438257849294,0.31666666666666665,0.15966386554621848,0.2122905027932961,0.4236577181208054,0.7146329283714294,0.7611052989959717,0.7371373772621155
"Ile zadań programistycznych muszą wykonać studenci w ramach projektu na przedmiocie ""Procesory graficzne w zastosowaniach obliczeniowych"" i jakiej technologii one dotyczą?","W ramach projektu na przedmiocie Procesory graficzne w zastosowaniach obliczeniowych studenci muszą samodzielnie rozwiązać dwa zadania programistyczne, ewentualnie jedno zadanie. Zadania te wymagają przygotowania wersji działających na procesorze CPU oraz GPU w technologii CUDA lub OpenCL.","Podczas realizacji projektu studenci są zobowiązani wykonać dwa zadania programistyczne, które działają na procesorze GPU w technologii CUDA.",0.10878661088699644,0.3055555555555556,0.17142857142857143,0.08823529411764706,0.030303030303030304,0.6111111111111112,0.3055555555555556,0.40740740740740744,0.35294117647058826,0.17142857142857143,0.23076923076923078,0.6111111111111112,0.3055555555555556,0.40740740740740744,0.30932024237944566,0.15466012118972283,0.20621349491963042,0.35947712418300654,0.0873015873015873,0.140485312899106,0.5244386803923158,0.682846188545227,0.7848832607269287,0.7303178906440735
Ile maksymalnie razy można powtarzać rok w ciągu realizacji danego programu studiów?,W ciągu realizacji danego programu studiów rok można powtarzać maksymalnie tylko raz.,W wyniku powtarzania można przedłużyć studia maksymalnie o rok i tylko raz w ciągu realizacji danego programu studiów.,0.3081980909598119,0.9166666666666666,0.5454545454545454,0.4,0.3333333333333333,0.6111111111111112,0.9166666666666666,0.7333333333333334,0.35294117647058826,0.5454545454545454,0.42857142857142855,0.3333333333333333,0.5,0.4,0.3333333333333333,0.5,0.4,0.1830065359477124,0.42424242424242425,0.25570776255707767,0.6114130434782608,0.8827648758888245,0.8238213062286377,0.8522751927375793
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile punktów można uzyskać za poszczególne z nich?","Ocena z przedmiotu Matematyka popularna składa się z dwóch elementów, a o końcowej ocenie decyduje suma uzyskanych punktów. Pierwszym elementem jest ocena prezentacji, jej poprawności merytorycznej oraz sposobu przedstawienia, za którą można uzyskać maksymalnie 30 punktów. Drugim elementem jest ocena aktywności uczestnika w czasie wystąpień kolegów, za którą można otrzymać maksymalnie 20 punktów.","Ocena z przedmiotu ""Matematyka popularna"" uwzględnia prezentację studenta, jej poprawność merytoryczną oraz sposób przedstawienia (maksymalnie 30 punktów), a także aktywność studenta w czasie wystąpień innych uczestników zajęć (maksymalnie 20 punktów).",0.13240628161243978,0.33962264150943394,0.19230769230769232,0.11764705882352941,0.04,0.6,0.33962264150943394,0.4337349397590361,0.3448275862068966,0.19230769230769232,0.2469135802469136,0.5666666666666667,0.32075471698113206,0.40963855421686746,0.2472066162365221,0.1399282733414276,0.1787035780023051,0.33793103448275863,0.10667634252539913,0.16216216216216214,0.4352527710191943,0.6789549589157104,0.7541710734367371,0.7145892381668091
